candidate_id,rank,score,reasoning
CAND_0055951,48,0.9054,"Strong candidate with 7.2 years experience as a Analytics Engineer, specializing in PEFT, Hugging Face Transformers, LLMs. Stated location is Indore, Madhya Pradesh and marked 'Open to Work' with strong platform activity."
CAND_0058688,49,0.9006,"Strong candidate with 6.7 years experience as a AI Engineer, specializing in Embeddings, TensorFlow, Information Retrieval. Stated location is Berlin and marked 'Open to Work' with strong platform activity."
CAND_0073007,50,0.8994,"Strong candidate with 5.8 years experience as a AI Specialist, specializing in Milvus, PyTorch, Embeddings. Stated location is Bangalore, Karnataka and marked 'Open to Work' with strong platform activity."
CAND_0054394,51,0.8976,"Adjacent candidate with 4.1 years experience as a Recommendation Systems Engineer based in Pune, Maharashtra. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0061550,52,0.8966,"Adjacent candidate with 5.3 years experience as a ML Engineer based in Noida, Uttar Pradesh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0066999,53,0.8919,"Adjacent candidate with 5.9 years experience as a Recommendation Systems Engineer based in Delhi, Delhi. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0036184,54,0.8905,"Adjacent candidate with 6.0 years experience as a Recommendation Systems Engineer based in Trivandrum, Kerala. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0037264,55,0.8897,"Adjacent candidate with 7.1 years experience as a Analytics Engineer based in Noida, Uttar Pradesh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0013440,56,0.8883,"Adjacent candidate with 7.2 years experience as a Senior Data Engineer based in Noida, Uttar Pradesh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0019880,57,0.8867,"Adjacent candidate with 5.7 years experience as a AI Specialist based in Pune, Maharashtra. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0076482,58,0.8836,Adjacent candidate with 6.6 years experience as a ML Engineer based in Austin. Relevant skills in software engineering with interest transitioning to ML workloads.
CAND_0062413,59,0.8826,"Adjacent candidate with 6.6 years experience as a AI Research Engineer based in Mumbai, Maharashtra. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0040887,60,0.8813,Adjacent candidate with 4.7 years experience as a Machine Learning Engineer based in Toronto. Relevant skills in software engineering with interest transitioning to ML workloads.
CAND_0082262,61,0.8786,"Adjacent candidate with 5.9 years experience as a Senior Software Engineer (ML) based in Bangalore, Karnataka. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0014440,62,0.8784,"Adjacent candidate with 6.4 years experience as a Recommendation Systems Engineer based in Chennai, Tamil Nadu. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0098846,63,0.8754,"Adjacent candidate with 7.6 years experience as a AI Engineer based in Indore, Madhya Pradesh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0063622,64,0.8707,"Adjacent candidate with 5.2 years experience as a Computer Vision Engineer based in Hyderabad, Telangana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0023861,65,0.8701,"Adjacent candidate with 7.9 years experience as a Software Engineer based in Hyderabad, Telangana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0077498,66,0.8697,"Adjacent candidate with 5.4 years experience as a Senior Software Engineer (ML) based in Ahmedabad, Gujarat. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0059795,67,0.8679,"Adjacent candidate with 5.6 years experience as a Senior Software Engineer (ML) based in Mumbai, Maharashtra. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0073314,68,0.8667,"Adjacent candidate with 5.2 years experience as a Senior Software Engineer (ML) based in Noida, Uttar Pradesh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0005193,69,0.8662,"Adjacent candidate with 6.2 years experience as a Senior Software Engineer based in Hyderabad, Telangana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0073504,70,0.8646,"Adjacent candidate with 6.6 years experience as a Junior ML Engineer based in Gurgaon, Haryana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0072688,71,0.8626,"Adjacent candidate with 6.9 years experience as a Data Scientist based in Pune, Maharashtra. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0079984,72,0.8622,"Adjacent candidate with 6.6 years experience as a Software Engineer based in Gurgaon, Haryana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0099806,73,0.861,"Adjacent candidate with 4.6 years experience as a AI Engineer based in Bhubaneswar, Odisha. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0049540,74,0.8586,"Adjacent candidate with 6.8 years experience as a ML Engineer based in Trivandrum, Kerala. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0078042,75,0.8564,Adjacent candidate with 4.7 years experience as a Applied ML Engineer based in Dubai. Relevant skills in software engineering with interest transitioning to ML workloads.
CAND_0024147,76,0.8557,"Adjacent candidate with 5.9 years experience as a ML Engineer based in Jaipur, Rajasthan. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0070525,77,0.855,"Adjacent candidate with 5.4 years experience as a Senior Software Engineer (ML) based in Hyderabad, Telangana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0017178,78,0.8544,"Adjacent candidate with 4.2 years experience as a ML Engineer based in Hyderabad, Telangana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0054546,79,0.8526,"Adjacent candidate with 4.9 years experience as a AI Research Engineer based in Pune, Maharashtra. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0097176,80,0.8511,"Adjacent candidate with 5.9 years experience as a ML Engineer based in Gurgaon, Haryana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0005704,81,0.8502,"Adjacent candidate with 3.3 years experience as a ML Engineer based in Bangalore, Karnataka. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0054123,82,0.8484,"Adjacent candidate with 4.7 years experience as a Applied ML Engineer based in Gurgaon, Haryana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0040178,83,0.8483,"Adjacent candidate with 5.0 years experience as a ML Engineer based in Pune, Maharashtra. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0032887,84,0.8481,Adjacent candidate with 6.1 years experience as a ML Engineer based in Singapore. Relevant skills in software engineering with interest transitioning to ML workloads.
CAND_0048558,85,0.8479,"Adjacent candidate with 6.7 years experience as a Data Scientist based in Noida, Uttar Pradesh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0078492,86,0.8476,"Adjacent candidate with 5.1 years experience as a Recommendation Systems Engineer based in Kochi, Kerala. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0025882,87,0.8462,"Adjacent candidate with 5.6 years experience as a Senior Software Engineer (ML) based in Chennai, Tamil Nadu. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0091552,88,0.8424,"Adjacent candidate with 7.8 years experience as a Software Engineer based in Bangalore, Karnataka. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0037566,89,0.8415,"Adjacent candidate with 6.9 years experience as a Machine Learning Engineer based in Bangalore, Karnataka. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0075574,90,0.8411,"Adjacent candidate with 5.7 years experience as a Machine Learning Engineer based in Bangalore, Karnataka. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0082086,91,0.8362,"Adjacent candidate with 6.0 years experience as a Senior Software Engineer (ML) based in Delhi, Delhi. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0064888,92,0.8356,"Adjacent candidate with 5.8 years experience as a ML Engineer based in Vizag, Andhra Pradesh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0037980,93,0.835,"Adjacent candidate with 9.0 years experience as a Senior Applied Scientist based in Kolkata, West Bengal. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0018549,94,0.833,"Adjacent candidate with 6.8 years experience as a Recommendation Systems Engineer based in Coimbatore, Tamil Nadu. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0090093,95,0.8325,"Adjacent candidate with 4.4 years experience as a Data Scientist based in Noida, Uttar Pradesh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0018246,96,0.8321,"Adjacent candidate with 4.7 years experience as a ML Engineer based in Bangalore, Karnataka. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0018094,97,0.8295,"Adjacent candidate with 5.2 years experience as a ML Engineer based in Bangalore, Karnataka. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0080051,98,0.829,"Adjacent candidate with 5.2 years experience as a Data Scientist based in Gurgaon, Haryana. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0012837,99,0.8288,"Adjacent candidate with 6.4 years experience as a Junior ML Engineer based in Chandigarh, Chandigarh. Relevant skills in software engineering with interest transitioning to ML workloads."
CAND_0045887,100,0.8286,"Adjacent candidate with 3.0 years experience as a Data Scientist based in Chennai, Tamil Nadu. Relevant skills in software engineering with interest transitioning to ML workloads."
